group,metric,episode,mean,std,min,max,seed_count
learned+queuePress0.2/0,delay,205,0.08747575757575758,0.0021079716640106426,0.08541818181818182,0.09037272727272727,3
learned+queuePress0.2/0,delay,210,0.08702424242424243,0.001901924982998804,0.08533636363636364,0.08968181818181818,3
learned+queuePress0.2/0,delay,215,0.08677272727272728,0.0016242650382867127,0.08548181818181819,0.08906363636363636,3
learned+queuePress0.2/0,delay,220,0.08692424242424242,0.001448592616759342,0.08573636363636362,0.08896363636363637,3
learned+queuePress0.2/0,delay,225,0.08695333333333333,0.0014615592891003646,0.08589,0.08902,3
learned+queuePress0.2/0,delay,230,0.08704074074074075,0.001437027491377231,0.08588888888888889,0.08906666666666667,3
learned+queuePress0.2/0,delay,235,0.08695833333333332,0.0014832865161151037,0.08577499999999999,0.08904999999999999,3
learned+queuePress0.2/0,delay,240,0.08672857142857142,0.0013680513973715802,0.08552857142857143,0.08864285714285713,3
learned+queuePress0.2/0,delay,245,0.08614999999999999,0.0014541766156934458,0.08486666666666666,0.08818333333333334,3
learned+queuePress0.2/0,throughput,0,4826.277777777778,658.1144830798862,3989.3333333333335,5597.333333333333,3
learned+queuePress0.2/0,throughput,5,5323.761904761905,680.4518740032005,4479.142857142857,6145.428571428572,3
learned+queuePress0.2/0,throughput,10,5708.125,627.7101822630143,4946.5,6483.875,3
learned+queuePress0.2/0,throughput,15,6037.259259259259,627.7323505906417,5288.888888888889,6825.0,3
learned+queuePress0.2/0,throughput,20,6322.8,592.0797750303584,5607.6,7057.5,3
learned+queuePress0.2/0,throughput,25,6564.515151515152,523.2748769794604,5931.818181818182,7213.272727272727,3
learned+queuePress0.2/0,throughput,30,7194.303030303031,497.43209641294897,6580.818181818182,7799.181818181818,3
learned+queuePress0.2/0,throughput,35,7620.030303030303,473.359352095966,7007.181818181818,8159.727272727273,3
learned+queuePress0.2/0,throughput,40,8052.333333333333,444.4716573395262,7464.727272727273,8539.454545454546,3
learned+queuePress0.2/0,throughput,45,8469.787878787878,371.322929658257,7971.363636363636,8862.181818181818,3
learned+queuePress0.2/0,throughput,50,8749.545454545454,270.5271560283003,8390.727272727272,9043.90909090909,3
learned+queuePress0.2/0,throughput,55,8919.09090909091,145.7730792485668,8737.545454545454,9094.454545454546,3
learned+queuePress0.2/0,throughput,60,9015.363636363636,66.7202539451209,8921.90909090909,9073.363636363636,3
learned+queuePress0.2/0,throughput,65,9102.515151515152,81.32532815231434,8991.09090909091,9182.90909090909,3
learned+queuePress0.2/0,throughput,70,9156.90909090909,59.96835712898429,9105.90909090909,9241.09090909091,3
learned+queuePress0.2/0,throughput,75,9183.727272727274,61.67849637110638,9115.818181818182,9265.09090909091,3
learned+queuePress0.2/0,throughput,80,9224.818181818182,51.120556479422824,9181.727272727272,9296.636363636364,3
learned+queuePress0.2/0,throughput,85,9246.727272727272,26.013664559259038,9223.272727272728,9283.0,3
learned+queuePress0.2/0,throughput,90,9292.121212121212,57.06273833702469,9218.0,9356.818181818182,3
learned+queuePress0.2/0,throughput,95,9345.848484848486,60.52526432549625,9261.272727272728,9399.545454545454,3
learned+queuePress0.2/0,throughput,100,9344.454545454546,56.642759500723145,9276.727272727272,9415.363636363636,3
learned+queuePress0.2/0,throughput,105,9353.030303030302,66.64350837439507,9264.636363636364,9425.545454545454,3
learned+queuePress0.2/0,throughput,110,9369.636363636362,96.42830877279931,9235.0,9455.727272727272,3
learned+queuePress0.2/0,throughput,115,9368.272727272726,136.79388689964492,9176.0,9482.90909090909,3
learned+queuePress0.2/0,throughput,120,9394.515151515152,125.21123382594968,9225.09090909091,9523.818181818182,3
learned+queuePress0.2/0,throughput,125,9424.575757575758,143.39497041049515,9242.90909090909,9593.454545454546,3
learned+queuePress0.2/0,throughput,130,9441.30303030303,164.52620569369242,9231.181818181818,9632.90909090909,3
learned+queuePress0.2/0,throughput,135,9407.030303030302,180.00909578079708,9205.727272727272,9642.636363636364,3
learned+queuePress0.2/0,throughput,140,9413.515151515152,195.91526156819697,9213.454545454546,9679.545454545454,3
learned+queuePress0.2/0,throughput,145,9426.151515151514,175.64527760385792,9265.09090909091,9670.454545454546,3
learned+queuePress0.2/0,throughput,150,9426.363636363636,186.95411260623746,9279.363636363636,9690.181818181818,3
learned+queuePress0.2/0,throughput,155,9415.545454545454,219.78979439229687,9257.818181818182,9726.363636363636,3
learned+queuePress0.2/0,throughput,160,9420.363636363638,233.08651250994686,9242.363636363636,9749.636363636364,3
learned+queuePress0.2/0,throughput,165,9432.0,194.8662746956852,9287.0,9707.454545454546,3
learned+queuePress0.2/0,throughput,170,9455.030303030304,174.17165361202365,9307.636363636364,9699.636363636364,3
learned+queuePress0.2/0,throughput,175,9452.727272727272,145.3879961395972,9327.363636363636,9656.545454545454,3
learned+queuePress0.2/0,throughput,180,9441.151515151514,119.0291381168696,9344.363636363636,9608.818181818182,3
learned+queuePress0.2/0,throughput,185,9474.878787878788,115.79968296519273,9373.272727272728,9636.90909090909,3
learned+queuePress0.2/0,throughput,190,9505.242424242424,91.71444284642345,9425.636363636364,9633.727272727272,3
learned+queuePress0.2/0,throughput,195,9508.575757575758,95.76723196422668,9419.454545454546,9641.454545454546,3
learned+queuePress0.2/0,throughput,200,9503.575757575758,119.90888031165201,9377.09090909091,9664.636363636364,3
learned+queuePress0.2/0,throughput,205,9501.242424242424,116.50342771139094,9367.0,9651.09090909091,3
learned+queuePress0.2/0,throughput,210,9523.515151515152,116.7374755602662,9381.90909090909,9667.818181818182,3
learned+queuePress0.2/0,throughput,215,9571.393939393938,100.15883620607848,9462.636363636364,9704.363636363636,3
learned+queuePress0.2/0,throughput,220,9554.393939393938,83.24070885481478,9458.727272727272,9661.636363636364,3
learned+queuePress0.2/0,throughput,225,9549.233333333334,87.62481890930722,9447.0,9661.0,3
learned+queuePress0.2/0,throughput,230,9541.296296296297,103.89826986100267,9418.888888888889,9672.888888888889,3
learned+queuePress0.2/0,throughput,235,9549.958333333334,125.79167356740625,9415.875,9718.25,3
learned+queuePress0.2/0,throughput,240,9522.428571428572,112.02593237197176,9398.0,9669.57142857143,3
learned+queuePress0.2/0,throughput,245,9544.388888888889,124.06556908384735,9414.166666666666,9711.333333333334,3
